Unnamed: 0,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Label
Gene_815,47.63271276896769,53.2985831252417,38.54164633944081,19.66150077048433,12.745740870204136,27.366237887316395,128.92774279755122,68.92853848093021,50.949078367910026,19.302446526892545,37.56546210210328,114.10939098635652,90.44878351394716,33.87919571337019,4.009224569910728,27.803234694316103,33.69351826096359,22.040773132955945,36.11918688696407,123.53816395320284,high
Gene_816,52.59933868012792,146.89176864874383,12.080926835476768,40.24299462146663,7.853646051751327,35.63835587778174,19.189102594545243,196.61604827059807,82.24577379086782,150.6304514204532,35.53976373088545,19.69336747940295,19.07611455221197,71.19618822156619,333.67300757686974,82.46568702870336,37.53344006608438,45.20596941733852,52.91567814724402,414.3216316212772,high
Gene_817,187.4680752977177,70.8070805983452,60.93038407625023,73.652154107021,89.50331549961223,36.11838613939453,23.474648523875384,153.2729410563636,55.81165567127358,140.9954944785752,283.20152559029714,91.89206980758864,78.14362499423842,1339.7562595170073,67.15612471590393,18.346763669358065,41.2138666056734,257.67129229541086,14.966773583525043,25.726983837404624,low
Gene_818,165.07943890792282,41.611615934593736,48.898866342078094,159.71210011444933,26.660386828621757,12.571062535163811,13.614209032481495,97.68816771861007,70.74855369428518,27.314931299392093,17.136460373177385,41.655227662869706,166.7536020814827,23.669375656237936,28.143487503896395,16.601257286643786,37.81051017358234,76.56032488855259,452.67261365596266,67.88272017267316,medium
Gene_819,51.74469396249399,129.40365222657195,109.53186941863544,30.64100625743782,545.6949245977196,53.28296359454909,69.15672601133191,94.76011446972716,77.15931941904131,250.9861275488147,30.26800641795946,119.50787261830747,64.36489947954466,145.87107667210657,44.03631128381472,38.45868867812875,113.53072298967577,78.10024993948294,24.03967757786787,209.68623333369484,high
Gene_820,113.58022042028284,50.693404303638175,34.18438251861023,78.58107519732211,105.6873517594328,11.088681750911064,79.49395034876196,104.85251067018773,5.194245613403034,66.43271684779172,109.35605676601324,97.60008011455362,121.80828262131637,39.3475380702251,19.299777460967498,9.02732120369356,162.75129541042432,110.2847319559188,175.64921873102398,26.43948776095949,low
Gene_821,121.9774781819138,12.149877021440604,22.885566804038238,61.9282970448931,105.97546762501528,292.6602699007593,42.94567455887817,22.97140721998684,21.82052677964143,27.44417811617399,503.2196710204068,116.38149920586896,166.09033886572593,42.992015517834936,54.50820918649866,109.86633669266148,32.92397922854017,40.800409309415976,27.807219569787154,34.90071444641688,low
Gene_822,57.33886192973221,24.00566571236522,72.6736579002347,72.57218673113137,45.6384862444275,23.868035677357977,60.64050377603268,32.95343278128865,57.20230341717768,163.71505831395683,15.59670825813402,479.8561334001979,50.7786712030823,82.42091882288996,25.719511591835907,171.09373248969737,48.152522755581074,36.81412820830241,30.706826109606457,41.7420065969582,medium
Gene_823,82.95906745450596,64.8976030874054,52.464684491121176,26.804735831879764,25.300559903836607,34.43679853273379,86.51135804190817,105.8750765262855,121.15178693151722,54.51811907243004,80.12291883439742,46.13395801065106,9.561092598430536,43.9948776660487,37.51246863490267,19.31640617261265,30.957206776285183,62.49530377323406,17.579847442439707,26.82178763216908,low
Gene_824,256.6984412390651,10.993384404700777,45.45931910378717,17.008115869713272,25.748160873582265,44.802447533905365,20.336633739099693,96.92433430291555,210.85076740680657,126.68176269254624,152.11139552396216,13.739354704745269,42.81673274538318,87.13172615913342,130.47621036804966,315.2459073769177,159.02152837330942,133.819064644186,760.2106611075533,60.117987019058816,medium
Gene_825,40.892291023824505,65.1933782805293,21.86631323927323,58.41856807372493,9.709917697605052,32.15220276032413,48.65069615254221,141.12348550870806,165.85112429984952,20.82976420523547,435.2991230478279,63.3309073931145,69.41097290452704,10.829853297800335,29.369085569576317,155.99497754899,64.7011168096827,60.81367772492722,68.52318605670305,12.894433349163055,low
Gene_826,49.57027930622494,223.25851392187167,161.85609242271482,48.17308959003808,260.7777923413697,15.500952803533062,20.66212543352477,351.9969029624666,97.31694423824143,40.89928813551629,51.65987840784913,24.37039039190092,71.99470695554741,66.51240331676749,55.69468440882675,17.119938609079348,71.14756575346871,32.152447251290425,20.369175220570696,193.7836811923349,high
Gene_827,478.0528818393199,380.9317132772624,104.5978256115514,41.86352492378182,50.88887925142041,81.90845846296244,35.864654189917374,204.14082210345285,7.129723869325814,40.62056421004492,121.64068474488948,23.449293176716694,42.9420318130622,98.85394089459167,249.20331939713213,14.970202386819285,13.90050975165484,21.19933497665326,11.73368951059516,12.599051641643443,low
Gene_828,20.64222638539028,187.44651441166727,39.9617673959936,56.33832918930529,21.000279417829265,102.877306078775,356.29677735981005,22.474247900259414,306.356167470587,78.60414105047106,55.526672966146585,81.46095553995553,80.68288725654065,349.71006276014896,91.855871254394,93.79458931513952,35.819777322255305,126.352691615995,20.971262043258424,60.88604422449116,medium
Gene_829,975.8252817433366,4.462950437350652,68.93382568241444,71.63780381535635,43.46304155389577,44.49962396592545,59.8241707933802,42.43598582376616,68.16830554979418,33.528281085189,412.564607910178,42.43554161328596,96.50660075623932,27.96528445816132,138.81512757149184,113.68912927553556,83.03483649373823,19.54392787937321,25.728439089113184,294.7633956097728,high
Gene_830,25.445178936192864,103.6378043599651,21.228161436434377,149.66257132299953,27.48396221869973,20.83870578396822,26.78005846187694,31.380836477498285,81.83240832383754,58.52088541347063,18.262393037039782,53.09341908515398,17.400493931908972,103.91334856787954,124.82376954184642,53.30620076452347,71.63998752033103,314.8587453099361,46.637130122280695,21.236938550594697,low
Gene_831,97.43594969594344,17.59027573394559,44.231227171598704,29.994377694534304,27.06334330847076,42.517357501607,134.275186699119,164.95435319509235,137.8554762856099,76.42837969151631,42.194228176221,5.166394232121471,78.85896416712272,5.58826171366215,7.977560983088864,46.447950622587065,71.13484097983199,34.77556886666472,253.54242057907675,86.66946736007989,medium
Gene_832,42.54626589864518,218.3960036028969,261.15480329302017,91.15475745685258,25.147093926884164,31.491874777225192,12.848939606055582,52.33069598396656,19.105161966315976,39.2882397387216,70.85250366490939,7.510419762302947,15.429152377832226,32.88945024705096,51.80427274439987,33.3183801197127,41.657526835061184,26.94540559236821,12.814792377861888,31.98443002298142,low
Gene_833,44.11639469110912,40.02922836470973,61.05627127061751,83.00447902317273,107.95626883158891,28.975457091844813,11.293227345496112,194.72656928002564,80.27401066773706,21.01712641302796,72.07484236983777,158.85546017381986,307.7157678478281,70.1482090659514,157.5386204400258,16.287499759503863,52.67269755828272,39.05564213514672,76.90491984968429,273.47054934828583,high
Gene_834,70.09765871583325,21.376864962686643,15.433823313824986,283.09430143442995,91.26737747239608,85.46281311253837,38.71660630330788,71.36887034208931,20.349169370338764,80.41480939705795,16.86313474835199,38.11895080665841,28.706019841347352,2.101460033780669,38.59919315247098,22.2231286034895,44.23914878171007,54.692292823667145,319.875527314894,74.04766423649542,medium
Gene_835,76.25726067973767,89.6231659596048,130.55681711986475,85.99416575159383,72.3642956990922,111.190719273534,4.822852602122173,441.0029581638245,267.66329928988216,67.83889831282912,13.289756487781158,183.15823154453128,27.27917255449868,93.11553338207608,15.136278291616565,505.9343404813628,12.907173445926102,58.497620039016766,6.539186605512919,52.39323855564779,medium
Gene_836,35.68444197798784,170.23560577972992,35.68107971798134,170.48095384780993,19.60685857674925,41.18352908595512,42.01757159413763,89.62087346541486,78.91524483860046,112.41812230370446,71.29531402348715,105.77506663900978,22.24541836673592,80.5436011413269,272.6546367453962,10.175747903047675,89.03307723119893,107.4235871854535,235.3765041674177,112.8485814874245,high
Gene_837,60.359354649966846,83.93756053797807,26.17912049654536,37.04124152249924,14.357854728554369,241.5386530552195,85.64041580285215,21.84315367903569,71.6187536862145,174.05088691526444,147.3472911823839,21.592831548069416,2.377765507118076,81.07592691169413,22.49134049321307,101.73053522072478,141.21314114619602,166.27334839744677,312.54250814149367,187.9840122663487,high
Gene_838,314.0489384762487,216.81844475619167,236.56371366109207,52.411805444914776,15.039402175580536,653.4527676537153,58.14575847571404,186.55163498864832,31.491736213202618,143.1542102467804,4.735260187453003,36.218013624486005,49.481007872512535,86.71342952775653,159.49693035254407,18.280905108049307,105.63272181226904,186.17125513499195,570.1568980875336,110.67832087747088,high
Gene_839,34.48395069381544,15.305853591218606,340.0872824880741,114.13043210012889,53.411408657552165,10.80686635559782,21.5164132120983,102.64950166717789,77.77600963044273,7.796449525550215,102.78223805246807,11.376656172032506,211.454335759833,67.25934143317811,34.34919390366198,146.95910328276656,77.75005733181695,205.3934911846986,59.17360691792788,62.72871808145317,medium
Gene_840,41.0483059631804,71.02039879633243,298.2556127632613,33.02404161290347,104.37134340696254,22.636336321662142,6.912061177137166,67.18558666485261,79.07568433997118,48.9083789541298,12.231505355273102,74.01746468696135,71.2584660710245,22.44840060042073,14.10470498393523,42.41966586565696,104.89178994259086,82.81877043645514,22.62743260288633,62.6100047123286,medium
Gene_841,132.57206779855008,16.900349306400127,58.15753027744981,208.43786352801723,15.257449028890887,173.38703479504352,275.66530100823155,43.71951084242478,38.74459960224255,153.406984474255,45.32549260971451,5.190724585615373,49.462034985382886,87.3920194799646,114.44379780025534,22.632135820670644,41.687398151373365,145.02516283418632,51.41867218557374,11.837376269496204,low
Gene_842,188.22499131985188,44.07483468991853,162.5878997692579,13.525047058979112,48.376456160740254,90.8978204708165,50.041623969482224,16.72649179711931,5.018829268989573,250.45146005255413,69.96801449952335,175.35299433810405,138.19546545970874,99.17111833861536,39.59340820175767,89.10067637513393,228.7287826407556,59.323820983814194,365.6589412325755,12.189538861509636,low
Gene_843,10.947283997491663,146.65387441159766,24.077000855153184,421.2965248976085,207.95908866251327,267.0862144278748,132.21591494715713,21.723972544294345,10.388073818058292,243.54328028917973,12.18775542420626,266.3698316582553,106.65664613510016,50.58966701144543,84.94871184643222,86.94632162752181,44.59356702043793,227.16741005963135,219.51067412403452,63.79401019299002,medium
Gene_844,29.96426824534276,201.53318232991344,7.224222529692045,85.10558031181525,114.38558985536012,23.846755377844,144.57313259365606,53.17637074139145,31.6361317766699,143.05416570062113,18.43618982621865,130.21583416673278,7.520659143492803,72.65370936503103,57.04520115044628,31.82665776575879,80.6101738431896,50.42211510651119,156.75681058942843,95.59791295490666,high
Gene_845,85.85795398727004,73.1024004098176,34.05011954490557,40.37442136908617,69.98044460404104,45.90805137449824,165.91122073339446,59.94636162922126,79.51666384629996,13.427650701799912,140.22247550521135,30.53355999268569,19.24683088255645,283.2092458643049,109.68597631655624,145.05249608892538,86.01280520546608,49.741977986291815,41.28073771199505,118.99841639960871,high
Gene_846,169.44341601010169,50.99952158908514,433.78233008430544,44.82120934580864,13.54464891236606,9.761804386523805,10.096861491298473,36.09622204710077,43.29261122043902,108.05060018991894,53.0583347930344,126.8964036940267,57.10506590607532,55.341408518770464,30.6454783431887,226.4645590280793,11.804911851030973,73.7964251487154,45.52900239873188,119.31351368551748,high
Gene_847,53.4726655397092,55.072125871978415,41.81940129619311,219.91836386176576,54.72966504819626,391.3691419298885,71.6825312777277,55.79921721017219,47.21317760371362,95.99027648132945,30.31390830281472,63.164497761734886,55.044228361779794,75.5842327000853,77.48081259303603,81.61351556543134,60.03362045301137,262.1569820206544,83.31001884436303,739.5088786444655,high
Gene_848,57.38892890860831,142.43892230953182,26.415495576702536,221.581231371958,26.9967385219742,86.1317428715348,41.91202583162904,85.79903824084087,43.17250192773082,24.797605747695528,41.61279575361687,255.08074042040684,87.11911049892515,15.04656867405824,163.2663148910696,22.38712058626548,114.8192655353978,94.93240837637951,101.12025642576096,348.3435363184444,high
Gene_849,23.83986251275237,100.56404376028487,192.40232309025484,28.693146558411254,25.900089375343608,40.96886800096898,75.54534226723855,13.32342449167769,94.76517513346798,13.35129332264027,199.00517428277607,91.26495122574968,369.8656649962599,106.56805131891294,40.25521452458157,24.565004892408265,69.33092522358331,52.971255190174,178.77696706192387,21.571676555527752,low
Gene_850,411.9500072912594,195.34689790841853,44.54395122572316,329.5805870006412,24.949952164538587,67.06013739784214,15.233987454497669,346.0451494558298,10.513006311222073,12.930104875061518,28.941799305956582,204.8593558531126,141.8606001123288,61.68560690354536,151.24880728597486,48.64681190731944,83.29835318320883,284.7825981461563,42.66509449485548,25.37152238818138,low
Gene_851,87.38920079479841,114.46559614464071,60.97401178882287,148.91583993345648,44.64493503252308,62.02552597457916,79.40607546868245,72.77416661500084,274.03932809698733,79.00856386927435,40.28978105971447,92.5715354168823,149.73257060474842,118.41974118332676,112.03457972230632,12.206271249184748,4.515371131505226,195.4421716770728,84.67813705536665,53.43268211520319,medium
